sample_id,subject_id,prediction,ground_truth
558,sub-NDARAC904DMU,0.361930,0.831456
559,sub-NDARAC904DMU,0.742615,0.831456
560,sub-NDARAC904DMU,0.756002,0.831456
561,sub-NDARAC904DMU,0.770102,0.831456
562,sub-NDARAC904DMU,0.720719,0.831456
563,sub-NDARAC904DMU,0.755558,0.831456
564,sub-NDARAC904DMU,0.758703,0.831456
565,sub-NDARAC904DMU,0.761064,0.831456
566,sub-NDARAC904DMU,0.737926,0.831456
567,sub-NDARAC904DMU,0.767942,0.831456
568,sub-NDARAC904DMU,0.744373,0.831456
569,sub-NDARAC904DMU,0.665277,0.831456
570,sub-NDARAC904DMU,0.657448,0.831456
571,sub-NDARAC904DMU,0.605326,0.831456
572,sub-NDARAC904DMU,0.596283,0.831456
573,sub-NDARAC904DMU,0.623266,0.831456
574,sub-NDARAC904DMU,0.734942,0.831456
575,sub-NDARAC904DMU,0.755962,0.831456
576,sub-NDARAC904DMU,0.691836,0.831456
577,sub-NDARAC904DMU,0.765153,0.831456
578,sub-NDARAC904DMU,0.740331,0.831456
579,sub-NDARAC904DMU,0.755800,0.831456
580,sub-NDARAC904DMU,0.737407,0.831456
581,sub-NDARAC904DMU,0.766530,0.831456
582,sub-NDARAC904DMU,0.746993,0.831456
583,sub-NDARAC904DMU,0.554253,0.831456
584,sub-NDARAC904DMU,0.751171,0.831456
585,sub-NDARAC904DMU,0.749484,0.831456
586,sub-NDARAC904DMU,0.736746,0.831456
587,sub-NDARAC904DMU,0.376789,0.831456
588,sub-NDARAC904DMU,0.746668,0.831456
589,sub-NDARAC904DMU,0.620125,0.831456
590,sub-NDARAC904DMU,0.673359,0.831456
591,sub-NDARAC904DMU,0.743879,0.831456
592,sub-NDARAC904DMU,0.745114,0.831456
593,sub-NDARAC904DMU,0.749000,0.831456
594,sub-NDARAC904DMU,0.747161,0.831456
595,sub-NDARAC904DMU,0.748596,0.831456
596,sub-NDARAC904DMU,0.745075,0.831456
597,sub-NDARAC904DMU,0.750200,0.831456
598,sub-NDARAC904DMU,0.744203,0.831456
599,sub-NDARAC904DMU,0.724274,0.831456
600,sub-NDARAC904DMU,0.528762,0.831456
601,sub-NDARAC904DMU,0.746645,0.831456
602,sub-NDARAC904DMU,0.762108,0.831456
603,sub-NDARAC904DMU,0.713055,0.831456
604,sub-NDARAC904DMU,0.743907,0.831456
605,sub-NDARAC904DMU,0.750166,0.831456
606,sub-NDARAC904DMU,0.547171,0.831456
607,sub-NDARAC904DMU,0.497137,0.831456
608,sub-NDARAC904DMU,0.736337,0.831456
609,sub-NDARAC904DMU,0.743770,0.831456
610,sub-NDARAC904DMU,0.618513,0.831456
611,sub-NDARAC904DMU,0.756766,0.831456
612,sub-NDARAC904DMU,0.757374,0.831456
613,sub-NDARAC904DMU,0.747377,0.831456
614,sub-NDARAC904DMU,0.744153,0.831456
615,sub-NDARAC904DMU,0.645022,0.831456
616,sub-NDARAC904DMU,0.735254,0.831456
617,sub-NDARAC904DMU,0.736898,0.831456
618,sub-NDARAC904DMU,0.748499,0.831456
619,sub-NDARAC904DMU,0.641932,0.831456
620,sub-NDARAC904DMU,0.763724,0.831456
621,sub-NDARAC904DMU,0.753427,0.831456
622,sub-NDARAC904DMU,0.675700,0.831456
623,sub-NDARAC904DMU,0.736965,0.831456
624,sub-NDARAC904DMU,0.689068,0.831456
625,sub-NDARAC904DMU,0.755536,0.831456
626,sub-NDARAC904DMU,0.742714,0.831456
627,sub-NDARAC904DMU,0.742087,0.831456
628,sub-NDARAC904DMU,0.739219,0.831456
629,sub-NDARAC904DMU,0.740458,0.831456
630,sub-NDARAC904DMU,0.752718,0.831456
631,sub-NDARAC904DMU,0.744552,0.831456
632,sub-NDARAC904DMU,0.749438,0.831456
633,sub-NDARAC904DMU,0.656654,0.831456
634,sub-NDARAC904DMU,0.639402,0.831456
635,sub-NDARAC904DMU,0.626179,0.831456
636,sub-NDARAC904DMU,0.744847,0.831456
637,sub-NDARAC904DMU,0.744554,0.831456
638,sub-NDARAC904DMU,0.744052,0.831456
639,sub-NDARAC904DMU,0.749415,0.831456
640,sub-NDARAC904DMU,0.585966,0.831456
641,sub-NDARAC904DMU,0.746779,0.831456
642,sub-NDARAC904DMU,0.751391,0.831456
643,sub-NDARAC904DMU,0.634714,0.831456
644,sub-NDARAC904DMU,0.551203,0.831456
645,sub-NDARAC904DMU,0.599578,0.831456
646,sub-NDARAC904DMU,0.678286,0.831456
647,sub-NDARAC904DMU,0.752440,0.831456
648,sub-NDARAC904DMU,0.599380,0.831456
649,sub-NDARAC904DMU,0.754683,0.831456
650,sub-NDARAC904DMU,0.754702,0.831456
651,sub-NDARAC904DMU,0.753067,0.831456
652,sub-NDARAC904DMU,0.756303,0.831456
653,sub-NDARAC904DMU,0.752528,0.831456
654,sub-NDARAC904DMU,0.753136,0.831456
655,sub-NDARAC904DMU,0.767152,0.831456
656,sub-NDARAC904DMU,0.681917,0.831456
657,sub-NDARAC904DMU,0.722942,0.831456
658,sub-NDARAC904DMU,0.659569,0.831456
659,sub-NDARAC904DMU,0.726043,0.831456
660,sub-NDARAC904DMU,0.761056,0.831456
661,sub-NDARAC904DMU,0.759690,0.831456
662,sub-NDARAC904DMU,0.736241,0.831456
663,sub-NDARAC904DMU,0.736130,0.831456
664,sub-NDARAC904DMU,0.628942,0.831456
665,sub-NDARAC904DMU,0.760946,0.831456
666,sub-NDARAC904DMU,0.699251,0.831456
667,sub-NDARAC904DMU,0.698668,0.831456
668,sub-NDARAC904DMU,0.462014,0.831456
669,sub-NDARAC904DMU,0.750324,0.831456
670,sub-NDARAC904DMU,0.622954,0.831456
671,sub-NDARAC904DMU,0.546493,0.831456
672,sub-NDARAC904DMU,0.733697,0.831456
673,sub-NDARAC904DMU,0.738077,0.831456
674,sub-NDARAC904DMU,0.745440,0.831456
675,sub-NDARAC904DMU,0.752368,0.831456
676,sub-NDARAC904DMU,0.720448,0.831456
677,sub-NDARAC904DMU,0.725579,0.831456
678,sub-NDARAC904DMU,0.630378,0.831456
679,sub-NDARAC904DMU,0.750753,0.831456
680,sub-NDARAC904DMU,0.754657,0.831456
681,sub-NDARAC904DMU,0.736172,0.831456
682,sub-NDARAC904DMU,0.640293,0.831456
683,sub-NDARAC904DMU,0.717804,0.831456
684,sub-NDARAC904DMU,0.693057,0.831456
685,sub-NDARAC904DMU,0.746293,0.831456
686,sub-NDARAC904DMU,0.731748,0.831456
687,sub-NDARAC904DMU,0.753825,0.831456
688,sub-NDARAC904DMU,0.514316,0.831456
689,sub-NDARAC904DMU,0.765999,0.831456
690,sub-NDARAC904DMU,0.756017,0.831456
691,sub-NDARAC904DMU,0.624781,0.831456
692,sub-NDARAC904DMU,0.760555,0.831456
693,sub-NDARAC904DMU,0.735465,0.831456
694,sub-NDARAC904DMU,0.743146,0.831456
695,sub-NDARAC904DMU,0.639893,0.831456
696,sub-NDARAC904DMU,0.751859,0.831456
697,sub-NDARAC904DMU,0.680002,0.831456
698,sub-NDARAC904DMU,0.702763,0.831456
699,sub-NDARAC904DMU,0.748610,0.831456
700,sub-NDARAC904DMU,0.710058,0.831456
701,sub-NDARAC904DMU,0.761622,0.831456
702,sub-NDARAC904DMU,0.744012,0.831456
703,sub-NDARAC904DMU,0.764304,0.831456
704,sub-NDARAC904DMU,0.708081,0.831456
705,sub-NDARAC904DMU,0.552674,0.831456
706,sub-NDARAC904DMU,0.745425,0.831456
707,sub-NDARAC904DMU,0.722089,0.831456
708,sub-NDARAC904DMU,0.563351,0.831456
709,sub-NDARAC904DMU,0.689351,0.831456
710,sub-NDARAC904DMU,0.754804,0.831456
711,sub-NDARAC904DMU,0.759928,0.831456
712,sub-NDARAC904DMU,0.764840,0.831456
713,sub-NDARAC904DMU,0.714887,0.831456
714,sub-NDARAC904DMU,0.721216,0.831456
715,sub-NDARAC904DMU,0.746508,0.831456
716,sub-NDARAC904DMU,0.603768,0.831456
717,sub-NDARAC904DMU,0.752037,0.831456
718,sub-NDARAC904DMU,0.758606,0.831456
719,sub-NDARAC904DMU,0.749118,0.831456
720,sub-NDARAC904DMU,0.743752,0.831456
721,sub-NDARAC904DMU,0.640328,0.831456
722,sub-NDARAC904DMU,0.679994,0.831456
723,sub-NDARAC904DMU,0.753010,0.831456
724,sub-NDARAC904DMU,0.748938,0.831456
725,sub-NDARAC904DMU,0.741877,0.831456
726,sub-NDARAC904DMU,0.544396,0.831456
727,sub-NDARAC904DMU,0.768683,0.831456
728,sub-NDARAC904DMU,0.756719,0.831456
729,sub-NDARAC904DMU,0.729634,0.831456
730,sub-NDARAC904DMU,0.661500,0.831456
731,sub-NDARAC904DMU,0.746712,0.831456
732,sub-NDARAC904DMU,0.745200,0.831456
733,sub-NDARAC904DMU,0.744186,0.831456
734,sub-NDARAC904DMU,0.737539,0.831456
735,sub-NDARAC904DMU,0.734254,0.831456
736,sub-NDARAC904DMU,0.763031,0.831456
737,sub-NDARAC904DMU,0.742532,0.831456
738,sub-NDARAC904DMU,0.744271,0.831456
739,sub-NDARAC904DMU,0.688109,0.831456
740,sub-NDARAC904DMU,0.748607,0.831456
741,sub-NDARAC904DMU,0.762806,0.831456
742,sub-NDARAC904DMU,0.431278,0.831456
743,sub-NDARAC904DMU,0.746974,0.831456
744,sub-NDARAC904DMU,0.746768,0.831456
745,sub-NDARAC904DMU,0.768640,0.831456
746,sub-NDARAC904DMU,0.755314,0.831456
747,sub-NDARAC904DMU,0.759032,0.831456
748,sub-NDARAC904DMU,0.730619,0.831456
749,sub-NDARAC904DMU,0.357515,0.831456
750,sub-NDARAC904DMU,0.747206,0.831456
751,sub-NDARAC904DMU,0.738564,0.831456
752,sub-NDARAC904DMU,0.771641,0.831456
753,sub-NDARAC904DMU,0.545898,0.831456
754,sub-NDARAC904DMU,0.737198,0.831456
755,sub-NDARAC904DMU,0.754950,0.831456
756,sub-NDARAC904DMU,0.756490,0.831456
757,sub-NDARAC904DMU,0.759434,0.831456
758,sub-NDARAC904DMU,0.747772,0.831456
759,sub-NDARAC904DMU,0.730659,0.831456
760,sub-NDARAC904DMU,0.742359,0.831456
761,sub-NDARAC904DMU,0.482627,0.831456
762,sub-NDARAC904DMU,0.661388,0.831456
763,sub-NDARAC904DMU,0.747931,0.831456
764,sub-NDARAC904DMU,0.722265,0.831456
765,sub-NDARAC904DMU,0.751192,0.831456
766,sub-NDARAC904DMU,0.722535,0.831456
767,sub-NDARAC904DMU,0.746536,0.831456
768,sub-NDARAC904DMU,0.568188,0.831456
769,sub-NDARAC904DMU,0.748369,0.831456
770,sub-NDARAC904DMU,0.740619,0.831456
771,sub-NDARAC904DMU,0.743450,0.831456
772,sub-NDARAC904DMU,0.758026,0.831456
773,sub-NDARAC904DMU,0.705169,0.831456
774,sub-NDARAC904DMU,0.432483,0.831456
775,sub-NDARAC904DMU,0.389055,0.831456
776,sub-NDARAC904DMU,0.758446,0.831456
777,sub-NDARAC904DMU,0.738779,0.831456
778,sub-NDARAC904DMU,0.750010,0.831456
779,sub-NDARAC904DMU,0.750927,0.831456
780,sub-NDARAC904DMU,0.762321,0.831456
781,sub-NDARAC904DMU,0.747428,0.831456
782,sub-NDARAC904DMU,0.745614,0.831456
783,sub-NDARAC904DMU,0.683078,0.831456
784,sub-NDARAC904DMU,0.766711,0.831456
785,sub-NDARAC904DMU,0.761674,0.831456
786,sub-NDARAC904DMU,0.752159,0.831456
787,sub-NDARAC904DMU,0.745730,0.831456
788,sub-NDARAC904DMU,0.765128,0.831456
789,sub-NDARAC904DMU,0.750531,0.831456
790,sub-NDARAC904DMU,0.749233,0.831456
791,sub-NDARAC904DMU,0.725137,0.831456
792,sub-NDARAC904DMU,0.750759,0.831456
793,sub-NDARAC904DMU,0.759768,0.831456
794,sub-NDARAC904DMU,0.748619,0.831456
795,sub-NDARAC904DMU,0.761888,0.831456
796,sub-NDARAC904DMU,0.699119,0.831456
797,sub-NDARAC904DMU,0.755400,0.831456
798,sub-NDARAC904DMU,0.764202,0.831456
799,sub-NDARAC904DMU,0.728341,0.831456
800,sub-NDARAC904DMU,0.754542,0.831456
801,sub-NDARAC904DMU,0.770313,0.831456
802,sub-NDARAC904DMU,0.748703,0.831456
803,sub-NDARAC904DMU,0.740584,0.831456
804,sub-NDARAC904DMU,0.690002,0.831456
805,sub-NDARAC904DMU,0.746994,0.831456
806,sub-NDARAC904DMU,0.725133,0.831456
807,sub-NDARAC904DMU,0.744004,0.831456
808,sub-NDARAC904DMU,0.754725,0.831456
809,sub-NDARAC904DMU,0.719588,0.831456
810,sub-NDARAC904DMU,0.706534,0.831456
811,sub-NDARAC904DMU,0.749040,0.831456
812,sub-NDARAC904DMU,0.749167,0.831456
813,sub-NDARAC904DMU,0.744095,0.831456
814,sub-NDARAC904DMU,0.766385,0.831456
815,sub-NDARAC904DMU,0.721714,0.831456
816,sub-NDARAC904DMU,0.566289,0.831456
817,sub-NDARAC904DMU,0.736198,0.831456
818,sub-NDARAC904DMU,0.756580,0.831456
819,sub-NDARAC904DMU,0.757284,0.831456
820,sub-NDARAC904DMU,0.744963,0.831456
821,sub-NDARAC904DMU,0.755303,0.831456
822,sub-NDARAC904DMU,0.749713,0.831456
823,sub-NDARAC904DMU,0.714078,0.831456
824,sub-NDARAC904DMU,0.747382,0.831456
825,sub-NDARAC904DMU,0.754333,0.831456
826,sub-NDARAC904DMU,0.749012,0.831456
827,sub-NDARAC904DMU,0.753291,0.831456
828,sub-NDARAC904DMU,0.706757,0.831456
829,sub-NDARAC904DMU,0.753902,0.831456
830,sub-NDARAC904DMU,0.747048,0.831456
831,sub-NDARAC904DMU,0.697071,0.831456
832,sub-NDARAC904DMU,0.645938,0.831456
833,sub-NDARAC904DMU,0.754926,0.831456
834,sub-NDARAC904DMU,0.754470,0.831456
835,sub-NDARAC904DMU,0.764032,0.831456
836,sub-NDARAC904DMU,0.745391,0.831456
837,sub-NDARAC904DMU,0.736769,0.831456
838,sub-NDARAC904DMU,0.757400,0.831456
839,sub-NDARAC904DMU,0.742648,0.831456
840,sub-NDARAC904DMU,0.749251,0.831456
841,sub-NDARAC904DMU,0.750457,0.831456
842,sub-NDARAC904DMU,0.621686,0.831456
843,sub-NDARAC904DMU,0.743611,0.831456
844,sub-NDARAC904DMU,0.639676,0.831456
845,sub-NDARAC904DMU,0.733794,0.831456
846,sub-NDARAC904DMU,0.398172,0.831456
847,sub-NDARAC904DMU,0.753785,0.831456
848,sub-NDARAC904DMU,0.745840,0.831456
849,sub-NDARAC904DMU,0.748228,0.831456
850,sub-NDARAC904DMU,0.742608,0.831456
851,sub-NDARAC904DMU,0.764494,0.831456
852,sub-NDARAC904DMU,0.422415,0.831456
853,sub-NDARAC904DMU,0.737289,0.831456
854,sub-NDARAC904DMU,0.752327,0.831456
855,sub-NDARAC904DMU,0.672702,0.831456
856,sub-NDARAC904DMU,0.756902,0.831456
857,sub-NDARAC904DMU,0.737724,0.831456
858,sub-NDARAC904DMU,0.759749,0.831456
859,sub-NDARAC904DMU,0.620978,0.831456
860,sub-NDARAC904DMU,0.678699,0.831456
861,sub-NDARAC904DMU,0.734954,0.831456
862,sub-NDARAC904DMU,0.753531,0.831456
863,sub-NDARAC904DMU,0.722830,0.831456
864,sub-NDARAC904DMU,0.732212,0.831456
865,sub-NDARAC904DMU,0.751112,0.831456
866,sub-NDARAC904DMU,0.752134,0.831456
867,sub-NDARAC904DMU,0.749195,0.831456
868,sub-NDARAC904DMU,0.753259,0.831456
869,sub-NDARAC904DMU,0.624993,0.831456
870,sub-NDARAC904DMU,0.740324,0.831456
871,sub-NDARAC904DMU,0.765937,0.831456
872,sub-NDARAC904DMU,0.737122,0.831456
873,sub-NDARAC904DMU,0.756830,0.831456
874,sub-NDARAC904DMU,0.756161,0.831456
875,sub-NDARAC904DMU,0.769145,0.831456
876,sub-NDARAC904DMU,0.744488,0.831456
877,sub-NDARAC904DMU,0.749159,0.831456
878,sub-NDARAC904DMU,0.747433,0.831456
879,sub-NDARAC904DMU,0.751109,0.831456
880,sub-NDARAC904DMU,0.680807,0.831456
881,sub-NDARAC904DMU,0.766853,0.831456
882,sub-NDARAC904DMU,0.748910,0.831456
883,sub-NDARAC904DMU,0.763546,0.831456
884,sub-NDARAC904DMU,0.743953,0.831456
885,sub-NDARAC904DMU,0.749428,0.831456
886,sub-NDARAC904DMU,0.746149,0.831456
887,sub-NDARAC904DMU,0.757771,0.831456
888,sub-NDARAC904DMU,0.760121,0.831456
889,sub-NDARAC904DMU,0.721282,0.831456
890,sub-NDARAC904DMU,0.693460,0.831456
891,sub-NDARAC904DMU,0.760099,0.831456
892,sub-NDARAC904DMU,0.756598,0.831456
893,sub-NDARAC904DMU,0.553497,0.831456
894,sub-NDARAC904DMU,0.680993,0.831456
895,sub-NDARAC904DMU,0.622341,0.831456
896,sub-NDARAC904DMU,0.730943,0.831456
897,sub-NDARAC904DMU,0.752414,0.831456
898,sub-NDARAC904DMU,0.762227,0.831456
899,sub-NDARAC904DMU,0.763564,0.831456
900,sub-NDARAC904DMU,0.750586,0.831456
901,sub-NDARAC904DMU,0.739543,0.831456
902,sub-NDARAC904DMU,0.759033,0.831456
903,sub-NDARAC904DMU,0.652362,0.831456
904,sub-NDARAC904DMU,0.749273,0.831456
905,sub-NDARAC904DMU,0.689105,0.831456
906,sub-NDARAC904DMU,0.737345,0.831456
907,sub-NDARAC904DMU,0.570781,0.831456
908,sub-NDARAC904DMU,0.672545,0.831456
909,sub-NDARAC904DMU,0.590676,0.831456
910,sub-NDARAC904DMU,0.738718,0.831456
911,sub-NDARAC904DMU,0.666135,0.831456
912,sub-NDARAC904DMU,0.629100,0.831456
913,sub-NDARAC904DMU,0.747300,0.831456
914,sub-NDARAC904DMU,0.707200,0.831456
915,sub-NDARAC904DMU,0.740881,0.831456
916,sub-NDARAC904DMU,0.717566,0.831456
917,sub-NDARAC904DMU,0.755578,0.831456
918,sub-NDARAC904DMU,0.732278,0.831456
919,sub-NDARAC904DMU,0.712610,0.831456
920,sub-NDARAC904DMU,0.686674,0.831456
921,sub-NDARAC904DMU,0.748407,0.831456
922,sub-NDARAC904DMU,0.727170,0.831456
923,sub-NDARAC904DMU,0.752474,0.831456
924,sub-NDARAC904DMU,0.756375,0.831456
925,sub-NDARAC904DMU,0.761960,0.831456
926,sub-NDARAC904DMU,0.756718,0.831456
927,sub-NDARAC904DMU,0.711167,0.831456
928,sub-NDARAC904DMU,0.755372,0.831456
929,sub-NDARAC904DMU,0.754561,0.831456
930,sub-NDARAC904DMU,0.726076,0.831456
931,sub-NDARAC904DMU,0.727500,0.831456
932,sub-NDARAC904DMU,0.715030,0.831456
933,sub-NDARAC904DMU,0.763592,0.831456
934,sub-NDARAC904DMU,0.758666,0.831456
935,sub-NDARAC904DMU,0.725906,0.831456
936,sub-NDARAC904DMU,0.750193,0.831456
937,sub-NDARAC904DMU,0.749853,0.831456
938,sub-NDARAC904DMU,0.717153,0.831456
939,sub-NDARAC904DMU,0.764121,0.831456
940,sub-NDARAC904DMU,0.749389,0.831456
941,sub-NDARAC904DMU,0.766703,0.831456
942,sub-NDARAC904DMU,0.698648,0.831456
943,sub-NDARAC904DMU,0.756439,0.831456
944,sub-NDARAC904DMU,0.758516,0.831456
945,sub-NDARAC904DMU,0.403880,0.831456
946,sub-NDARAC904DMU,0.743724,0.831456
947,sub-NDARAC904DMU,0.744833,0.831456
948,sub-NDARAC904DMU,0.739652,0.831456
949,sub-NDARAC904DMU,0.747612,0.831456
950,sub-NDARAC904DMU,0.754704,0.831456
951,sub-NDARAC904DMU,0.719502,0.831456
952,sub-NDARAC904DMU,0.729551,0.831456
953,sub-NDARAC904DMU,0.752021,0.831456
954,sub-NDARAC904DMU,0.692557,0.831456
955,sub-NDARAC904DMU,0.668155,0.831456
956,sub-NDARAC904DMU,0.337698,0.831456
957,sub-NDARAC904DMU,0.365849,0.831456
958,sub-NDARAC904DMU,0.731665,0.831456
959,sub-NDARAC904DMU,0.769465,0.831456
960,sub-NDARAC904DMU,0.343635,0.831456
961,sub-NDARAC904DMU,0.757303,0.831456
962,sub-NDARAC904DMU,0.589803,0.831456
963,sub-NDARAC904DMU,0.761450,0.831456
964,sub-NDARAC904DMU,0.738928,0.831456
965,sub-NDARAC904DMU,0.752091,0.831456
966,sub-NDARAC904DMU,0.746349,0.831456
967,sub-NDARAC904DMU,0.749165,0.831456
968,sub-NDARAC904DMU,0.760644,0.831456
969,sub-NDARAC904DMU,0.767257,0.831456
970,sub-NDARAC904DMU,0.626391,0.831456
971,sub-NDARAC904DMU,0.753236,0.831456
972,sub-NDARAC904DMU,0.732900,0.831456
973,sub-NDARAC904DMU,0.750280,0.831456
974,sub-NDARAC904DMU,0.675982,0.831456
975,sub-NDARAC904DMU,0.711691,0.831456
976,sub-NDARAC904DMU,0.472490,0.831456
977,sub-NDARAC904DMU,0.748692,0.831456
978,sub-NDARAC904DMU,0.750669,0.831456
979,sub-NDARAC904DMU,0.769010,0.831456
980,sub-NDARAC904DMU,0.752007,0.831456
981,sub-NDARAC904DMU,0.765473,0.831456
982,sub-NDARAC904DMU,0.747435,0.831456
983,sub-NDARAC904DMU,0.627647,0.831456
984,sub-NDARAC904DMU,0.759513,0.831456
985,sub-NDARAC904DMU,0.659249,0.831456
986,sub-NDARAC904DMU,0.743315,0.831456
987,sub-NDARAC904DMU,0.715674,0.831456
988,sub-NDARAC904DMU,0.763448,0.831456
989,sub-NDARAC904DMU,0.765533,0.831456
990,sub-NDARAC904DMU,0.753350,0.831456
991,sub-NDARAC904DMU,0.749704,0.831456
992,sub-NDARAC904DMU,0.759939,0.831456
993,sub-NDARAC904DMU,0.669386,0.831456
994,sub-NDARAC904DMU,0.749251,0.831456
995,sub-NDARAC904DMU,0.734567,0.831456
996,sub-NDARAC904DMU,0.727436,0.831456
997,sub-NDARAC904DMU,0.689981,0.831456
998,sub-NDARAC904DMU,0.328913,0.831456
999,sub-NDARAC904DMU,0.739913,0.831456
1000,sub-NDARAC904DMU,0.730821,0.831456
1001,sub-NDARAC904DMU,0.538560,0.831456
1002,sub-NDARAC904DMU,0.573334,0.831456
1003,sub-NDARAC904DMU,0.704138,0.831456
1004,sub-NDARAC904DMU,0.745081,0.831456
1005,sub-NDARAC904DMU,0.763054,0.831456
1006,sub-NDARAC904DMU,0.734867,0.831456
1007,sub-NDARAC904DMU,0.767262,0.831456
1008,sub-NDARAC904DMU,0.747839,0.831456
1009,sub-NDARAC904DMU,0.770818,0.831456
1010,sub-NDARAC904DMU,0.740976,0.831456
1011,sub-NDARAC904DMU,0.727828,0.831456
1012,sub-NDARAC904DMU,0.637635,0.831456
1013,sub-NDARAC904DMU,0.753388,0.831456
1014,sub-NDARAC904DMU,0.716537,0.831456
1015,sub-NDARAC904DMU,0.751956,0.831456
1016,sub-NDARAC904DMU,0.741725,0.831456
1017,sub-NDARAC904DMU,0.565161,0.831456
1018,sub-NDARAC904DMU,0.753032,0.831456
1019,sub-NDARAC904DMU,0.737454,0.831456
1020,sub-NDARAC904DMU,0.757975,0.831456
1021,sub-NDARAC904DMU,0.755476,0.831456
1022,sub-NDARAC904DMU,0.577908,0.831456
1023,sub-NDARAC904DMU,0.649391,0.831456
1024,sub-NDARAC904DMU,0.686842,0.831456
1025,sub-NDARAC904DMU,0.698308,0.831456
1026,sub-NDARAC904DMU,0.505395,0.831456
1027,sub-NDARAC904DMU,0.518797,0.831456
1028,sub-NDARAC904DMU,0.738056,0.831456
1029,sub-NDARAC904DMU,0.728615,0.831456
1030,sub-NDARAC904DMU,0.721405,0.831456
1031,sub-NDARAC904DMU,0.749669,0.831456
1032,sub-NDARAC904DMU,0.527713,0.831456
1033,sub-NDARAC904DMU,0.695385,0.831456
1034,sub-NDARAC904DMU,0.643523,0.831456
1035,sub-NDARAC904DMU,0.753662,0.831456
1036,sub-NDARAC904DMU,0.655095,0.831456
1037,sub-NDARAC904DMU,0.751137,0.831456
1038,sub-NDARAC904DMU,0.737574,0.831456
1039,sub-NDARAC904DMU,0.746292,0.831456
1040,sub-NDARAC904DMU,0.593822,0.831456
1041,sub-NDARAC904DMU,0.732821,0.831456
1042,sub-NDARAC904DMU,0.757088,0.831456
1043,sub-NDARAC904DMU,0.760731,0.831456
1044,sub-NDARAC904DMU,0.700140,0.831456
1045,sub-NDARAC904DMU,0.462719,0.831456
1046,sub-NDARAC904DMU,0.747817,0.831456
1047,sub-NDARAC904DMU,0.740556,0.831456
1048,sub-NDARAC904DMU,0.618591,0.831456
1049,sub-NDARAC904DMU,0.753996,0.831456
1050,sub-NDARAC904DMU,0.673531,0.831456
1051,sub-NDARAC904DMU,0.672798,0.831456
1052,sub-NDARAC904DMU,0.726232,0.831456
1053,sub-NDARAC904DMU,0.772174,0.831456
1054,sub-NDARAC904DMU,0.737113,0.831456
1055,sub-NDARAC904DMU,0.749632,0.831456
1056,sub-NDARAC904DMU,0.747641,0.831456
1057,sub-NDARAC904DMU,0.755445,0.831456
1058,sub-NDARAC904DMU,0.746537,0.831456
1059,sub-NDARAC904DMU,0.757742,0.831456
1060,sub-NDARAC904DMU,0.381238,0.831456
1061,sub-NDARAC904DMU,0.694158,0.831456
1062,sub-NDARAC904DMU,0.691943,0.831456
1063,sub-NDARAC904DMU,0.750525,0.831456
1064,sub-NDARAC904DMU,0.668043,0.831456
1065,sub-NDARAC904DMU,0.731794,0.831456
1066,sub-NDARAC904DMU,0.753845,0.831456
1067,sub-NDARAC904DMU,0.746307,0.831456
1068,sub-NDARAC904DMU,0.759935,0.831456
1069,sub-NDARAC904DMU,0.736715,0.831456
1070,sub-NDARAC904DMU,0.554296,0.831456
1071,sub-NDARAC904DMU,0.551054,0.831456
1072,sub-NDARAC904DMU,0.513985,0.831456
1073,sub-NDARAC904DMU,0.765956,0.831456
1074,sub-NDARAC904DMU,0.558177,0.831456
1075,sub-NDARAC904DMU,0.717688,0.831456
1076,sub-NDARAC904DMU,0.734498,0.831456
1077,sub-NDARAC904DMU,0.516476,0.831456
1078,sub-NDARAC904DMU,0.473053,0.831456
1079,sub-NDARAC904DMU,0.761600,0.831456
1080,sub-NDARAC904DMU,0.761153,0.831456
1081,sub-NDARAC904DMU,0.617189,0.831456
1082,sub-NDARAC904DMU,0.760281,0.831456
1083,sub-NDARAC904DMU,0.756580,0.831456
1084,sub-NDARAC904DMU,0.590242,0.831456
1085,sub-NDARAC904DMU,0.534545,0.831456
1086,sub-NDARAC904DMU,0.762897,0.831456
1087,sub-NDARAC904DMU,0.712546,0.831456
1088,sub-NDARAC904DMU,0.632942,0.831456
1089,sub-NDARAC904DMU,0.648845,0.831456
1090,sub-NDARAC904DMU,0.761519,0.831456
1091,sub-NDARAC904DMU,0.658349,0.831456
1092,sub-NDARAC904DMU,0.592676,0.831456
1093,sub-NDARAC904DMU,0.624922,0.831456
1094,sub-NDARAC904DMU,0.698110,0.831456
1095,sub-NDARAC904DMU,0.706941,0.831456
1096,sub-NDARAC904DMU,0.732272,0.831456
1097,sub-NDARAC904DMU,0.534117,0.831456
1098,sub-NDARAC904DMU,0.748000,0.831456
1099,sub-NDARAC904DMU,0.624357,0.831456
1100,sub-NDARAC904DMU,0.749040,0.831456
1101,sub-NDARAC904DMU,0.753146,0.831456
1102,sub-NDARAC904DMU,0.749818,0.831456
1103,sub-NDARAC904DMU,0.738614,0.831456
1104,sub-NDARAC904DMU,0.773829,0.831456
1105,sub-NDARAC904DMU,0.744521,0.831456
1106,sub-NDARAC904DMU,0.478467,0.831456
1107,sub-NDARAC904DMU,0.640394,0.831456
1108,sub-NDARAC904DMU,0.754919,0.831456
1109,sub-NDARAC904DMU,0.732793,0.831456
1110,sub-NDARAC904DMU,0.401731,0.831456
1111,sub-NDARAC904DMU,0.605311,0.831456
